start ebnf/ecs.ebnf
#########################
Begin Lexical Analysis...
#########################
############
Lexer Output
############
CP = 0    Type = id	Data = begin	Pos = (0, 0)
CP = 188  Type = sig	Data = ;	Pos = (46, 34)
CP = 189  Type = id	Data = block_stmt	Pos = (0, 36)
CP = 190  Type = sig	Data = ::=	Pos = (11, 36)
CP = 191  Type = slit	Data = 'block'	Pos = (15, 36)
CP = 192  Type = token	Data = ENDL	Pos = (23, 36)
CP = 193  Type = id	Data = stmts	Pos = (28, 36)
CP = 194  Type = slit	Data = 'end'	Pos = (34, 36)
CP = 195  Type = token	Data = ENDL	Pos = (40, 36)
CP = 196  Type = sig	Data = ;	Pos = (44, 36)
CP = 197  Type = id	Data = namespace_stmt	Pos = (0, 38)
CP = 198  Type = sig	Data = ::=	Pos = (15, 38)
CP = 199  Type = slit	Data = 'namespace'	Pos = (19, 38)
CP = 200  Type = token	Data = ID	Pos = (31, 38)
CP = 201  Type = token	Data = ENDL	Pos = (34, 38)
CP = 202  Type = id	Data = decl_stmts	Pos = (39, 38)
CP = 203  Type = slit	Data = 'end'	Pos = (50, 38)
CP = 204  Type = token	Data = ENDL	Pos = (56, 38)
CP = 205  Type = sig	Data = ;	Pos = (60, 38)
CP = 206  Type = id	Data = using_stmt	Pos = (0, 40)
CP = 207  Type = sig	Data = ::=	Pos = (11, 40)
CP = 208  Type = slit	Data = 'using'	Pos = (15, 40)
CP = 209  Type = id	Data = using_list	Pos = (23, 40)
CP = 210  Type = id	Data = endline	Pos = (34, 40)
CP = 211  Type = sig	Data = ;	Pos = (41, 40)
CP = 212  Type = id	Data = using_list	Pos = (0, 42)
CP = 213  Type = sig	Data = ::=	Pos = (11, 42)
CP = 214  Type = id	Data = module_list	Pos = (15, 42)
CP = 215  Type = brac	Data = [	Pos = (27, 42)
CP = 216  Type = slit	Data = ','	Pos = (28, 42)
CP = 217  Type = id	Data = using_list	Pos = (32, 42)
CP = 218  Type = brac	Data = ]	Pos = (42, 42)
CP = 219  Type = sig	Data = ;	Pos = (43, 42)
CP = 220  Type = id	Data = if_stmt	Pos = (0, 44)
CP = 221  Type = sig	Data = ::=	Pos = (8, 44)
CP = 222  Type = slit	Data = 'if'	Pos = (12, 44)
CP = 223  Type = id	Data = basic_expr	Pos = (17, 44)
CP = 224  Type = token	Data = ENDL	Pos = (28, 44)
CP = 225  Type = id	Data = stmts	Pos = (33, 44)
CP = 226  Type = brac	Data = {	Pos = (39, 44)
CP = 227  Type = id	Data = else_stmt	Pos = (40, 44)
CP = 228  Type = id	Data = stmts	Pos = (50, 44)
CP = 229  Type = slit	Data = 'end'	Pos = (56, 44)
CP = 230  Type = token	Data = ENDL	Pos = (62, 44)
CP = 231  Type = brac	Data = }	Pos = (66, 44)
CP = 232  Type = sig	Data = ;	Pos = (67, 44)
CP = 233  Type = id	Data = else_stmt	Pos = (0, 46)
CP = 234  Type = sig	Data = ::=	Pos = (10, 46)
CP = 235  Type = slit	Data = 'else'	Pos = (14, 46)
CP = 236  Type = brac	Data = [	Pos = (21, 46)
CP = 237  Type = slit	Data = 'if'	Pos = (22, 46)
CP = 238  Type = id	Data = basic_expr	Pos = (27, 46)
CP = 239  Type = brac	Data = ]	Pos = (37, 46)
CP = 240  Type = token	Data = ENDL	Pos = (39, 46)
CP = 241  Type = sig	Data = ;	Pos = (44, 46)
CP = 242  Type = id	Data = switch_stmt	Pos = (0, 48)
CP = 243  Type = sig	Data = ::=	Pos = (12, 48)
CP = 244  Type = slit	Data = 'switch'	Pos = (16, 48)
CP = 245  Type = id	Data = basic_expr	Pos = (25, 48)
CP = 246  Type = token	Data = ENDL	Pos = (36, 48)
CP = 247  Type = id	Data = switch_stmts	Pos = (41, 48)
CP = 248  Type = slit	Data = 'end'	Pos = (54, 48)
CP = 249  Type = token	Data = ENDL	Pos = (60, 48)
CP = 250  Type = sig	Data = ;	Pos = (64, 48)
CP = 251  Type = id	Data = switch_stmts	Pos = (0, 50)
CP = 252  Type = sig	Data = ::=	Pos = (13, 50)
CP = 253  Type = brac	Data = {	Pos = (17, 50)
CP = 254  Type = id	Data = switch_case	Pos = (18, 50)
CP = 255  Type = sig	Data = |	Pos = (30, 50)
CP = 256  Type = id	Data = switch_default	Pos = (32, 50)
CP = 257  Type = brac	Data = }	Pos = (46, 50)
CP = 258  Type = brac	Data = {	Pos = (48, 50)
CP = 259  Type = token	Data = ENDL	Pos = (49, 50)
CP = 260  Type = brac	Data = }	Pos = (53, 50)
CP = 261  Type = sig	Data = ;	Pos = (54, 50)
CP = 262  Type = id	Data = switch_case	Pos = (0, 52)
CP = 263  Type = sig	Data = ::=	Pos = (12, 52)
CP = 264  Type = slit	Data = 'case'	Pos = (16, 52)
CP = 265  Type = id	Data = logic_or_expr	Pos = (23, 52)
CP = 266  Type = token	Data = ENDL	Pos = (37, 52)
CP = 267  Type = id	Data = stmts	Pos = (42, 52)
CP = 268  Type = slit	Data = 'end'	Pos = (48, 52)
CP = 269  Type = token	Data = ENDL	Pos = (54, 52)
CP = 270  Type = sig	Data = ;	Pos = (58, 52)
CP = 271  Type = id	Data = switch_default	Pos = (0, 54)
CP = 272  Type = sig	Data = ::=	Pos = (15, 54)
CP = 273  Type = slit	Data = 'default'	Pos = (19, 54)
CP = 274  Type = token	Data = ENDL	Pos = (29, 54)
CP = 275  Type = id	Data = stmts	Pos = (34, 54)
CP = 276  Type = slit	Data = 'end'	Pos = (40, 54)
CP = 277  Type = token	Data = ENDL	Pos = (46, 54)
CP = 278  Type = sig	Data = ;	Pos = (50, 54)
CP = 279  Type = id	Data = while_stmt	Pos = (0, 56)
CP = 280  Type = sig	Data = ::=	Pos = (11, 56)
CP = 281  Type = slit	Data = 'while'	Pos = (15, 56)
CP = 282  Type = id	Data = basic_expr	Pos = (23, 56)
CP = 283  Type = token	Data = ENDL	Pos = (34, 56)
CP = 284  Type = id	Data = stmts	Pos = (39, 56)
CP = 285  Type = slit	Data = 'end'	Pos = (45, 56)
CP = 286  Type = token	Data = ENDL	Pos = (51, 56)
CP = 287  Type = sig	Data = ;	Pos = (55, 56)
CP = 288  Type = id	Data = loop_stmt	Pos = (0, 58)
CP = 289  Type = sig	Data = ::=	Pos = (10, 58)
CP = 290  Type = slit	Data = 'loop'	Pos = (14, 58)
CP = 291  Type = token	Data = ENDL	Pos = (21, 58)
CP = 292  Type = id	Data = stmts	Pos = (26, 58)
CP = 293  Type = brac	Data = (	Pos = (32, 58)
CP = 294  Type = id	Data = until_stmt	Pos = (33, 58)
CP = 295  Type = sig	Data = |	Pos = (44, 58)
CP = 296  Type = slit	Data = 'end'	Pos = (46, 58)
CP = 297  Type = sig	Data = |	Pos = (52, 58)
CP = 298  Type = token	Data = ENDL	Pos = (54, 58)
CP = 299  Type = brac	Data = )	Pos = (58, 58)
CP = 300  Type = sig	Data = ;	Pos = (59, 58)
CP = 301  Type = id	Data = until_stmt	Pos = (0, 60)
CP = 302  Type = sig	Data = ::=	Pos = (11, 60)
CP = 303  Type = slit	Data = 'until'	Pos = (15, 60)
CP = 304  Type = id	Data = basic_expr	Pos = (23, 60)
CP = 305  Type = token	Data = ENDL	Pos = (34, 60)
CP = 306  Type = sig	Data = ;	Pos = (38, 60)
CP = 307  Type = id	Data = for_stmt	Pos = (0, 62)
CP = 308  Type = sig	Data = ::=	Pos = (9, 62)
CP = 309  Type = slit	Data = 'for'	Pos = (13, 62)
CP = 310  Type = brac	Data = [	Pos = (19, 62)
CP = 311  Type = id	Data = var_def	Pos = (20, 62)
CP = 312  Type = brac	Data = ]	Pos = (27, 62)
CP = 313  Type = brac	Data = (	Pos = (29, 62)
CP = 314  Type = slit	Data = ';'	Pos = (30, 62)
CP = 315  Type = sig	Data = |	Pos = (34, 62)
CP = 316  Type = slit	Data = ','	Pos = (36, 62)
CP = 317  Type = brac	Data = )	Pos = (39, 62)
CP = 318  Type = brac	Data = [	Pos = (41, 62)
CP = 319  Type = id	Data = basic_expr	Pos = (42, 62)
CP = 320  Type = brac	Data = ]	Pos = (52, 62)
CP = 321  Type = brac	Data = (	Pos = (54, 62)
CP = 322  Type = slit	Data = ';'	Pos = (55, 62)
CP = 323  Type = sig	Data = |	Pos = (59, 62)
CP = 324  Type = slit	Data = ','	Pos = (61, 62)
CP = 325  Type = brac	Data = )	Pos = (64, 62)
CP = 326  Type = brac	Data = [	Pos = (66, 62)
CP = 327  Type = id	Data = basic_expr	Pos = (67, 62)
CP = 328  Type = brac	Data = ]	Pos = (77, 62)
CP = 329  Type = id	Data = for_body	Pos = (79, 62)
CP = 330  Type = sig	Data = ;	Pos = (87, 62)
CP = 331  Type = id	Data = foreach_stmt	Pos = (0, 64)
CP = 332  Type = sig	Data = ::=	Pos = (13, 64)
CP = 333  Type = slit	Data = 'foreach'	Pos = (17, 64)
CP = 334  Type = token	Data = ID	Pos = (27, 64)
CP = 335  Type = slit	Data = 'in'	Pos = (30, 64)
CP = 336  Type = id	Data = basic_expr	Pos = (35, 64)
CP = 337  Type = id	Data = for_body	Pos = (46, 64)
CP = 338  Type = sig	Data = ;	Pos = (54, 64)
CP = 339  Type = id	Data = for_body	Pos = (0, 66)
CP = 340  Type = sig	Data = ::=	Pos = (9, 66)
CP = 341  Type = brac	Data = (	Pos = (13, 66)
CP = 342  Type = slit	Data = 'do'	Pos = (14, 66)
CP = 343  Type = id	Data = basic_expr	Pos = (19, 66)
CP = 344  Type = id	Data = endline	Pos = (30, 66)
CP = 345  Type = sig	Data = |	Pos = (38, 66)
CP = 346  Type = token	Data = ENDL	Pos = (40, 66)
CP = 347  Type = id	Data = stmts	Pos = (45, 66)
CP = 348  Type = slit	Data = 'end'	Pos = (51, 66)
CP = 349  Type = token	Data = ENDL	Pos = (57, 66)
CP = 350  Type = brac	Data = )	Pos = (61, 66)
CP = 351  Type = sig	Data = ;	Pos = (62, 66)
CP = 352  Type = id	Data = function_stmt	Pos = (0, 68)
CP = 353  Type = sig	Data = ::=	Pos = (14, 68)
CP = 354  Type = slit	Data = 'function'	Pos = (18, 68)
CP = 355  Type = token	Data = ID	Pos = (29, 68)
CP = 356  Type = slit	Data = '('	Pos = (32, 68)
CP = 357  Type = brac	Data = [	Pos = (36, 68)
CP = 358  Type = id	Data = argument_list	Pos = (37, 68)
CP = 359  Type = brac	Data = ]	Pos = (50, 68)
CP = 360  Type = slit	Data = ')'	Pos = (52, 68)
CP = 361  Type = brac	Data = [	Pos = (56, 68)
CP = 362  Type = slit	Data = 'override'	Pos = (57, 68)
CP = 363  Type = brac	Data = ]	Pos = (67, 68)
CP = 364  Type = id	Data = function_body	Pos = (69, 68)
CP = 365  Type = sig	Data = ;	Pos = (82, 68)
CP = 366  Type = id	Data = function_body	Pos = (0, 70)
CP = 367  Type = sig	Data = ::=	Pos = (14, 70)
CP = 368  Type = brac	Data = (	Pos = (18, 70)
CP = 369  Type = slit	Data = '{'	Pos = (19, 70)
CP = 370  Type = id	Data = stmts	Pos = (23, 70)
CP = 371  Type = slit	Data = '}'	Pos = (29, 70)
CP = 372  Type = sig	Data = |	Pos = (33, 70)
CP = 373  Type = token	Data = ENDL	Pos = (35, 70)
CP = 374  Type = id	Data = stmts	Pos = (40, 70)
CP = 375  Type = slit	Data = 'end'	Pos = (46, 70)
CP = 376  Type = token	Data = ENDL	Pos = (52, 70)
CP = 377  Type = brac	Data = )	Pos = (56, 70)
CP = 378  Type = sig	Data = ;	Pos = (57, 70)
CP = 379  Type = id	Data = return_stmt	Pos = (0, 72)
CP = 380  Type = sig	Data = ::=	Pos = (12, 72)
CP = 381  Type = slit	Data = 'return'	Pos = (16, 72)
CP = 382  Type = brac	Data = [	Pos = (25, 72)
CP = 383  Type = id	Data = expr	Pos = (26, 72)
CP = 384  Type = brac	Data = ]	Pos = (30, 72)
CP = 385  Type = id	Data = endline	Pos = (32, 72)
CP = 386  Type = sig	Data = ;	Pos = (39, 72)
CP = 387  Type = id	Data = try_stmt	Pos = (0, 74)
CP = 388  Type = sig	Data = ::=	Pos = (9, 74)
CP = 389  Type = slit	Data = 'try'	Pos = (13, 74)
CP = 390  Type = token	Data = ENDL	Pos = (19, 74)
CP = 391  Type = id	Data = stmts	Pos = (24, 74)
CP = 392  Type = brac	Data = {	Pos = (30, 74)
CP = 393  Type = id	Data = catch_stmt	Pos = (31, 74)
CP = 394  Type = id	Data = stmts	Pos = (42, 74)
CP = 395  Type = brac	Data = }	Pos = (47, 74)
CP = 396  Type = slit	Data = 'end'	Pos = (49, 74)
CP = 397  Type = token	Data = ENDL	Pos = (55, 74)
CP = 398  Type = sig	Data = ;	Pos = (59, 74)
CP = 399  Type = id	Data = catch_stmt	Pos = (0, 76)
CP = 400  Type = sig	Data = ::=	Pos = (11, 76)
CP = 401  Type = slit	Data = 'catch'	Pos = (15, 76)
CP = 402  Type = token	Data = ID	Pos = (23, 76)
CP = 403  Type = brac	Data = [	Pos = (26, 76)
CP = 404  Type = slit	Data = ':'	Pos = (27, 76)
CP = 405  Type = id	Data = visit_expr	Pos = (31, 76)
CP = 406  Type = brac	Data = ]	Pos = (41, 76)
CP = 407  Type = token	Data = ENDL	Pos = (44, 76)
CP = 408  Type = sig	Data = ;	Pos = (48, 76)
CP = 409  Type = id	Data = throw_stmt	Pos = (0, 78)
CP = 410  Type = sig	Data = ::=	Pos = (11, 78)
CP = 411  Type = slit	Data = 'throw'	Pos = (15, 78)
CP = 412  Type = brac	Data = [	Pos = (23, 78)
CP = 413  Type = id	Data = expr	Pos = (24, 78)
CP = 414  Type = brac	Data = ]	Pos = (28, 78)
CP = 415  Type = id	Data = endline	Pos = (30, 78)
CP = 416  Type = sig	Data = ;	Pos = (37, 78)
CP = 417  Type = id	Data = class_stmt	Pos = (0, 80)
CP = 418  Type = sig	Data = ::=	Pos = (11, 80)
CP = 419  Type = brac	Data = (	Pos = (15, 80)
CP = 420  Type = slit	Data = 'class'	Pos = (16, 80)
CP = 421  Type = sig	Data = |	Pos = (24, 80)
CP = 422  Type = slit	Data = 'struct'	Pos = (26, 80)
CP = 423  Type = brac	Data = )	Pos = (34, 80)
CP = 424  Type = token	Data = ID	Pos = (36, 80)
CP = 425  Type = brac	Data = [	Pos = (39, 80)
CP = 426  Type = slit	Data = 'extends'	Pos = (40, 80)
CP = 427  Type = id	Data = visit_expr	Pos = (50, 80)
CP = 428  Type = brac	Data = ]	Pos = (60, 80)
CP = 429  Type = token	Data = ENDL	Pos = (62, 80)
CP = 430  Type = id	Data = decl_stmts	Pos = (67, 80)
CP = 431  Type = slit	Data = 'end'	Pos = (78, 80)
CP = 432  Type = token	Data = ENDL	Pos = (84, 80)
CP = 433  Type = sig	Data = ;	Pos = (88, 80)
CP = 434  Type = id	Data = control_stmt	Pos = (0, 82)
CP = 435  Type = sig	Data = ::=	Pos = (13, 82)
CP = 436  Type = brac	Data = (	Pos = (17, 82)
CP = 437  Type = slit	Data = 'break'	Pos = (18, 82)
CP = 438  Type = sig	Data = |	Pos = (26, 82)
CP = 439  Type = slit	Data = 'continue'	Pos = (28, 82)
CP = 440  Type = brac	Data = )	Pos = (38, 82)
CP = 441  Type = id	Data = endline	Pos = (40, 82)
CP = 442  Type = sig	Data = ;	Pos = (47, 82)
CP = 443  Type = id	Data = expr_stmt	Pos = (0, 84)
CP = 444  Type = sig	Data = ::=	Pos = (10, 84)
CP = 445  Type = id	Data = expr	Pos = (14, 84)
CP = 446  Type = id	Data = endline	Pos = (19, 84)
CP = 447  Type = sig	Data = ;	Pos = (26, 84)
CP = 448  Type = id	Data = end_stmt	Pos = (0, 86)
CP = 449  Type = sig	Data = ::=	Pos = (9, 86)
CP = 450  Type = slit	Data = 'end'	Pos = (13, 86)
CP = 451  Type = token	Data = ENDL	Pos = (19, 86)
CP = 452  Type = sig	Data = ;	Pos = (23, 86)
CP = 453  Type = id	Data = expr	Pos = (0, 88)
CP = 454  Type = sig	Data = ::=	Pos = (5, 88)
CP = 455  Type = id	Data = single_expr	Pos = (9, 88)
CP = 456  Type = brac	Data = [	Pos = (21, 88)
CP = 457  Type = slit	Data = ','	Pos = (22, 88)
CP = 458  Type = id	Data = expr	Pos = (26, 88)
CP = 459  Type = brac	Data = ]	Pos = (30, 88)
CP = 460  Type = sig	Data = ;	Pos = (31, 88)
CP = 461  Type = id	Data = single_expr	Pos = (0, 90)
CP = 462  Type = sig	Data = ::=	Pos = (12, 90)
CP = 463  Type = id	Data = lambda_expr	Pos = (16, 90)
CP = 464  Type = sig	Data = |	Pos = (28, 90)
CP = 465  Type = id	Data = basic_expr	Pos = (30, 90)
CP = 466  Type = sig	Data = ;	Pos = (40, 90)
CP = 467  Type = id	Data = basic_expr	Pos = (0, 92)
